run_id,query_id,query_type,query_label,query_text,rank,score,audio,text,mood,confidence,relevance,judge_confidence,notes
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,1,0.877833962,[Hi-Res]JUJU - Last　Smile.mp3,A poignant and reflective piece conveying a final farewell.,sad,0.65,0,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,2,0.869102836,sadnessandsorrow.mp3,A melancholic and reflective piece conveying deep emotional sorrow.,sad,0.65,1,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,3,0.86860168,【Anime BGM】Warning! This Will Make You Cry_mp4.mp3,Melancholy and emotional piece designed to evoke strong tears and sadness.,sad,0.65,1,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,4,0.865201414,if you leave.mp3,A poignant and emotional track conveying feelings of departure and loss.,sad,0.65,1,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,5,0.859325886,"Cry fome me,cry to you Opening Version.mp3",Emotional opening theme with a heartfelt and yearning atmosphere.,sad,0.45,0,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,6,0.856659532,[Hi-Res]乃木坂46 - 涙がまだ悲しみだった頃.mp3,Melancholic and reflective piece conveying lingering sorrow from the past.,sad,0.65,0,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,7,0.856133282,有里知花 - 泪的物语.mp3,A melancholic and emotional piece with a sorrowful atmosphere.,sad,0.65,0,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,8,0.856133282,26.【3】akito misaki - Weep.mp3,A melancholic and emotional piece with a sorrowful atmosphere.,sad,0.65,1,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,9,0.853319347,[DSD]Suara - Crystal Tears.mp3,A delicate and emotional piece with a sense of fragile melancholy.,sad,0.65,1,,
topk_20260429_232440,mood_sad_melancholic,mood,sad/melancholic,sad melancholic music,10,0.85308826,シンドウ·スガタ(福山潤) - 憂いの鎖.mp3,Melancholic and introspective piece conveying worry and emotional weight.,sad,0.65,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,1,0.727517247,[Hi-Res]宇多田ヒカル - Passion[Single Version].mp3,Energetic and passionate track from a well-known Japanese artist.,,0.75,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,2,0.716301322,いとうかなこ - 陽炎.mp3,A track conveying passionate intensity and fiery emotional energy.,,0.45,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,3,0.715825081,WHITE - LIPS - 誓いの言葉.mp3,A passionate and intense track with emotional delivery and strong energy.,,0.45,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,4,0.715449452,CHOCOLAT feat. Mariya Ise.mp3,Energetic and sweet track featuring Japanese voice actress Mariya Ise.,,0.65,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,5,0.69952029,aphrodite.mp3,A track with passionate energy and a seductive atmosphere.,,0.55,0,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,6,0.691029131,[Hi-Res]Kalafina - 未来 - TV动画《魔法少女小圆》巴麻美角色歌.mp3,Kalafina delivers an emotional and atmospheric theme for an anime series.,,0.75,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,7,0.689649701,Angel Beats！ - Girls Dead Monster - Crow Song.mp3,Energetic and emotional track from the Angel Beats soundtrack.,,0.85,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,8,0.688022494,[Hi-Res]宇多田ヒカル - Show Me Love (Not A Dream).mp3,Energetic track conveying a message of showing love that feels real.,,0.65,1,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,9,0.686284125,地狱少女 - あいぞめ - 能登麻美子.mp3,A Japanese track with an intense and dramatic atmosphere.,,0.45,0,,
topk_20260429_232440,mood_energetic,mood,energetic,energetic music,10,0.68441987,35.【3】A.N.O.&Shadowx - Paragon.mp3,A.N.O. and Shadowx deliver a track titled Paragon with focused energy.,,0.55,0,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,1,0.830993295,米仓千寻 - FRIENDS.mp3,A warm and gentle track evoking feelings of friendship and connection.,chill,0.65,0,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,2,0.826077104,ソンナム（Seong-Nam） - belong together - PC游戏《優遇接待＃～孤島と６人のスク水っ娘たち～》.mp3,Gentle and warm track evoking a sense of togetherness and calm.,,0.45,0,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,3,0.821338654,sleep.mp3,A gentle and soothing track designed for rest and relaxation.,sleep,0.65,1,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,4,0.81990695,[Hi-Res]Suara - MOON PHASE - PC游戏《痕 -きずあと-》.mp3,Gentle and atmospheric track evoking a reflective moonlit mood.,,0.45,1,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,5,0.818612695,16.【2】Spontania - いつも (INSTRUMENTAL) - instrumental.mp3,A calm and gentle instrumental track with a peaceful atmosphere.,,0.65,1,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,6,0.817389488,灰色の水曜日 -- 回转企鹅罐 .mp3,A reflective track with calm and muted midweek energy,,0.65,1,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,7,0.816615164,無限地帶23 - 宮里久美 - 風のララバイ.mp3,Gentle and peaceful Japanese track with a soft lullaby atmosphere.,,0.65,0,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,8,0.810985327,田尻光隆 - 音楽の祝福.mp3,A serene and uplifting piece conveying musical blessings and warmth.,,0.65,0,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,9,0.809436321,魔法少女奈葉 A'S - 田村ゆかり - Spiritual Garden.mp3,Gentle and serene piece with a peaceful spiritual atmosphere.,spiritual,0.75,0,,
topk_20260429_232440,mood_relaxing,mood,relaxing,relaxing music,10,0.803023815,夏川りみ - 月のかほり - てぃだ.mp3,Gentle and atmospheric Japanese track with a soft evocative feel.,,0.65,1,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,1,0.789972425,坪仓唯子 - 青のレクイエム - 鬼眼狂刀 Op.mp3,A haunting and intense requiem evoking dark dramatic tension.,,0.65,1,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,2,0.781391025,梶浦由記 - el cazador.mp3,A dynamic and atmospheric track with a sense of pursuit and intensity.,,0.45,1,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,3,0.767882228,華憐（電気式華憐音楽集団） - イノ血ノミズ - PC游戏《MinDeaD BlooD～麻由と麻奈の輸血箱～》.mp3,Intense and dark soundtrack piece from a Japanese horror game.,,0.65,1,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,4,0.762071371,premonition.mp3,A haunting and atmospheric track filled with tension and unease.,,0.45,0,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,5,0.758437455,逆時針向 - Asphyxia_mp4.mp3,A track conveying a dark and suffocating atmosphere with intense energy.,dark,0.45,0,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,6,0.755874157,瑠璃の鳥  「殻ノ少女」片头曲.mp3,A haunting and atmospheric piece with dark thematic energy.,,0.45,0,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,7,0.751294971,48.【1】MANYO - 殻ノ少女.mp3,A haunting and atmospheric track with a dark Japanese title evoking mystery.,,0.45,1,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,8,0.749563098,皆川纯子 - Darkness or chaos - PC游戏《Remember11》ED.mp3,A haunting and atmospheric theme evoking darkness and emotional turmoil.,dark,0.75,0,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,9,0.748403966,片霧烈火 - Hφwling Sφul.mp3,A track conveying intense and haunting emotional energy.,,0.45,0,,
topk_20260429_232440,mood_dark_tense,mood,dark/tense,dark tense music,10,0.747361422,FLAT - lessing to this meet - PC游戏《Killer Queen（秘密游戏 杀手皇后）》OST.mp3,Soundtrack piece from the game Killer Queen with a mysterious atmosphere., ,0.45,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,1,0.858348727,[Hi-Res]中島美嘉 - SEVEN.mp3,A serene and emotive track with a sense of introspection and calm energy.,,0.65,1,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,2,0.852157474,Clannad - Lia - Ana.mp3,Gentle and atmospheric track with a serene and emotional quality,,0.75,1,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,3,0.848542571,灰色の水曜日 -- 回转企鹅罐 .mp3,A reflective track with calm and muted midweek energy,,0.65,1,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,4,0.835167289,Dancing in the moon light.mp3,Gentle and dreamy track that evokes a serene nighttime atmosphere.,dreamy,0.65,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,5,0.829989195,《太陽と向日葵》_mp4.mp3,A warm atmospheric track titled after the sun and sunflower,,0.55,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,6,0.827878058,[Hi-Res]やなぎなぎ - 2つの月.mp3,Gentle and atmospheric track with a calm reflective quality.,,0.65,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,7,0.827878058,Skoop On Somebody - 琥珀の月.mp3,Gentle and atmospheric track with a calm reflective quality.,,0.65,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,8,0.827346325,[Hi-Res]Faint★Star - Sleeping In Your Car.mp3,Gentle and dreamy track with a sense of nighttime solitude and calm reflection.,chill,0.65,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,9,0.826827765,備長炭 - Coorie - いろは.mp3,Gentle and atmospheric track with a calm and reflective feel.,,0.45,0,,
topk_20260429_232440,energy_low,energy,low,low energy ambient chill music,10,0.822864413,秦基博 - Rain - 言叶之庭.mp3,"Gentle and atmospheric track with a rainy, melancholic feel.",melancholic,0.65,0,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,1,0.80229342,[Hi-Res]西木野真姬 - Daring!!（大胆些！！） - TV动画《LoveLive!》.mp3,Energetic and bold theme from the Love Live anime series.,daring,0.85,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,2,0.778217554,宮崎あゆみ - brave heart - TV动画《数码暴龙1 进化插入曲》.mp3,Energetic and uplifting theme from a popular digital anime series.,brave,0.75,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,3,0.751880884,罗德岛战记 - Eternity - 炎と永远 English - 新居昭乃.mp3,Energetic and passionate track evoking flames and eternity.,,0.45,0,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,4,0.747377515,Sakuzyo_Sakuzyo  - Selentia - Kronos_mp4.mp3,Energetic and intricate electronic track with dynamic shifts and drive.,,0.65,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,5,0.746415615,虹色クマクマ.mp3,Bright and playful track with colorful and energetic atmosphere,,0.45,0,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,6,0.736184001,[Hi-Res]fripSide - scorching heart.mp3,Energetic and passionate track with a fiery emotional drive.,scorching,0.75,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,7,0.730901361,鬼束ちひろ - 陽炎.mp3,Energetic and intense Japanese track with a fiery atmosphere.,,0.45,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,8,0.726707518,DokiDokiが止まらない.mp3,Energetic and upbeat Japanese track full of excitement and racing pulse.,,0.45,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,9,0.725144386,零之使魔 三美姬的輪舞 - 釘宮理恵 - ゴメンネ.mp3,Energetic dance track with a sense of apology or regret.,,0.45,1,,
topk_20260429_232440,energy_high,energy,high,high energy dance rock music,10,0.724893391,やなぎなぎ - over and over - TV动画《Just Because!》OP主题曲.mp3,Energetic and catchy opening theme from the anime Just Because!,,0.75,1,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,1,0.60622251,禁断のエリクシア.mp3,Music conveying an atmosphere of forbidden mystery and intrigue.,,0.5,0,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,2,0.585478187,千恋＊万花_恋ひ恋ふ縁_wav.mp3,A wistful and sentimental Japanese love song with gentle melancholy energy.,,0.65,0,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,3,0.57933706,32.【1】阿保剛 - Regret -bygone days-.mp3,A wistful and reflective piece evoking memories of bygone days.,regret,0.65,1,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,4,0.559033751,Till I Can See You Again.mp3,A wistful and longing piece filled with hopeful anticipation.,hopeful,0.65,0,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,5,0.558593869,殻の少女.mp3,Dark Japanese track suggesting danger and mysterious tension.,,0.55,1,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,6,0.555034578,ASAKO - 銀恋歌 (柚鈴篇主題歌) - 月阳炎.mp3,A tender and emotional Japanese ballad theme song.,,0.65,0,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,7,0.549944043,[Hi-Res]土岐麻子 - 愛のでたらめ.mp3,A tender and emotional Japanese ballad conveying heartfelt sentiment.,,0.65,0,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,8,0.549184203,溝口肇&延近輝之 - 恋の予感.mp3,A tender and anticipatory Japanese ballad full of romantic longing.,,0.65,1,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,9,0.546570301,谷村有美 - 予感~アイム·レディ·トゥ·ラヴ.mp3,A gentle and sentimental Japanese ballad expressing romantic feelings.,,0.65,0,,
topk_20260429_232440,texture_solo,texture,solo-instrument,solo instrument music,10,0.546274662,yozuca＊ - 消えないで....mp3,A wistful and emotional Japanese ballad expressing longing.,,0.65,0,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,1,0.624298453,禁断のエリクシア.mp3,Music conveying an atmosphere of forbidden mystery and intrigue.,,0.5,1,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,2,0.621493936,Till I Can See You Again.mp3,A wistful and longing piece filled with hopeful anticipation.,hopeful,0.65,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,3,0.619363248,PSYCHO-PASS（歌手：菅野祐悟）—— TV动画[PSYCHO-PASS]BGM.mp3,Background music from the Psycho-Pass anime television series.,,0.75,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,4,0.613024473,民安★ROCK - ラブレター - PC游戏《ラブらブライド》.mp3,Energetic track associated with a Japanese PC game love theme.,,0.45,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,5,0.600118399,LOVE SHIELD  「恋する乙女と守護の楯 - The shield of AIGIS-」オープニング曲.mp3,Energetic opening theme with a sense of protection and romance.,,0.65,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,6,0.596206546,瀬名 - Long for… - PC游戏《黄昏のシンセミア(黄昏的禁忌之药)》插曲.mp3,A wistful and longing piece from the Sen no Kiseki game series soundtrack.,,0.65,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,7,0.595511794,『咲-Saki-』OST - トキメキのとき.mp3,Soundtrack piece conveying a moment of heart-fluttering excitement and anticipation.,,0.65,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,8,0.592599511,殻の少女.mp3,Dark Japanese track suggesting danger and mysterious tension.,,0.55,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,9,0.588889599,骑士王の夸り Kishi Ou no Hokori.mp3,A track conveying pride and honor with an epic and stately atmosphere.,,0.45,,,
topk_20260429_232440,texture_multi,texture,multi-instrument,multi instrument music,10,0.587769926,ねこねこソフト - ラムネ -inst ver - PC游戏《波子汽水（ラムネ）》OST.mp3,Instrumental version of a track from a Japanese PC game soundtrack.,,0.65,,,
