song_name,inst_piano,inst_orchestral,inst_vocal,mood_sad_melancholic,mood_relaxing,mood_dark_tense,mood_exciting,mood_elegant,mood_epic
早见沙织、佳村遥、津田美波、原田瞳、东山奈央、赤崎千夏、竹达彩奈、牧野由依、樱咲千依 - お願い！シンデレラ - TV动画《偶像大师 灰姑娘女孩》第一话插曲.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]fripSide - I'm believing you.mp3,0,0,1,0,0,0,0,0,0
06.【2】Valentin - Unchanged Mind.mp3,0,0,0,0,1,0,0,0,0
空之轨迹OST - 胸の中に.mp3,0,0,0,1,1,0,0,0,0
PC&PSP_纯白交响曲OST 清々しい笹団扇.mp3,0,0,0,0,0,0,0,0,0
水月陵 - 恋をしたら - PC游戏《恋×シンアイ彼女（想要传达给你的爱恋）》OST.mp3,1,0,0,0,0,0,0,0,0
風のアルペジオ - PC游戏《青空下的约定》OST.mp3,0,0,0,0,0,0,0,0,0
[Hi-Res]牧野由依 - 夏休みの宿題.mp3,0,0,1,0,0,0,0,0,0
西沢はぐみ - Glorious Days - PC游戏《Princess-Style》OP.mp3,0,0,1,0,0,0,0,0,0
NANA - dissonant chord - PC游戏《PRINCESS WALTZ（公主的华尔兹）》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
Various - 練習曲 作品10 ~第12番 ハ短調「革命」 - TV动画《Classicaloid》最佳古典音乐100首专辑.mp3,1,0,0,0,0,0,0,0,0
米仓千寻 - 永遠の花.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]浜崎あゆみ - YOU(LOVE CLASSICS Ver.).mp3,0,0,1,0,0,0,0,0,0
高橋秀紀 - あなたへ(オルゴールバージョン) - 加奈・・・おかえり!!（加奈…欢迎回来!!）.mp3,0,0,0,1,1,0,0,0,0
霜月はるか - 追憶の破片 - PC游戏《何処へ行くの、あの日》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
kicco - 星空へのモノローグ.mp3,0,0,1,0,0,0,0,0,0
G弦上的魔王bgm_106.mp3,0,0,0,0,0,0,0,0,0
[Hi-Res]鴇沢直 - BRYNHILDR IN THE DARKNESS -Ver. EJECTED- - TV动画《極黒のブリュンヒルデ（极黑的布伦希尔德）》OP.mp3,0,0,0,0,0,1,0,0,0
[Hi-Res]石川智晶 - 涙 - TV动画《幕末机关说》插曲.mp3,1,0,1,0,1,0,0,0,0
最終幻想 10 - Rikki - 素敵だね(英文版).mp3,1,1,1,0,0,0,0,0,1
[Hi-Res]RIKIKO - その未来へ - TV动画《泥鲸之子们在沙地上歌唱》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
AKB0048 IN アンチ.mp3,0,0,1,0,0,0,0,0,0
無限的未知 - 有坂美香 - Dis- (Club Mix Version 2).mp3,0,0,1,0,1,0,0,0,0
スプーンひとさじの愛.mp3,0,0,1,0,0,0,0,0,0
"宇多良カナリア starring 石川由依 - Good night, Canary - TV动画《Qualidea Code（心灵代码）》OST.mp3",0,0,1,0,1,0,0,0,0
KOTOKO - 決断のentrance - Prism Ark.mp3,0,0,1,0,0,0,0,0,1
hitomi - I am - 《犬夜叉》第二季OP主题曲.mp3,0,0,1,0,1,0,0,0,0
Elisa-Dear My Friend - まだ見ぬ未来へ - 科学的超电磁炮ED.mp3,0,0,1,0,0,0,0,0,0
小松未可子 - 冷たい部屋、一人 - TV动画《K》ED.mp3,0,0,1,1,1,0,0,0,0
[Hi-Res]中岛美嘉 - 朧月夜～祈り.mp3,0,0,1,0,1,0,0,0,0
松下奈緒 - 青空.mp3,0,0,1,0,0,0,0,0,0
来自新世界OST Time Lapse.mp3,0,0,0,0,0,1,0,0,0
[Hi-Res]鷺巣詩郎 - Dilemmatic　triangle　opera - 《EVA》爵士乐专辑.mp3,0,0,1,0,0,1,0,0,0
心の窓辺にて.mp3,0,0,1,0,0,0,0,0,0
Runner ランナー   飯島真理  《超时空要塞 Macross》片尾曲.mp3,0,0,1,0,1,0,0,0,0
氷花ノ幻夜  - Eternal Walts -  - 温もりへの距離.mp3,1,0,0,0,1,0,0,0,0
Duca - ラムネ - PC游戏《波子汽水（ラムネ）》ED.mp3,1,0,1,0,1,0,0,0,0
AQUAPLUS - 末期の言葉~最期の誓い~静寂.mp3,0,0,0,1,1,0,0,1,0
梶浦由记 - Fake wings - TV动画《.Hack／／Sign》.mp3,0,0,1,0,1,0,0,1,0
ZAQ - Sparkling Daydream - TV动画《中二病でも恋がしたい》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]やなぎなぎ - テトラゴン.mp3,0,0,1,0,0,0,0,0,0
秋之回忆7 OST ~ Chinatsu-music box-.mp3,0,0,0,0,1,0,0,0,0
霜月はるか - ユラグソラ.mp3,0,0,1,0,1,0,0,0,0
HIGHSCHOOL OF THE DEAD.mp3,0,0,1,0,0,0,0,0,0
自らを演出する乙女の会 - Girlish Lover - 「俺の彼女と幼なじみが修罗场すぎる」OP.mp3,0,0,1,0,0,0,0,0,0
葉月ゆら - 13番目の御伽ノ国 ~Ending theme of clepsydra~ - クレプシドラ.mp3,0,0,1,0,1,0,0,0,0
ケロＱ - 夜の向日葵 - 素晴らしき日々_〜不連続存在〜_サウンドコレクションOST.mp3,1,0,0,0,1,0,0,0,0
林ゆき_Yuki Hayashi - CORNEA_mp4.mp3,0,0,0,0,0,0,0,0,1
[Hi-res]サラ・オレイン - A Time For Us ～ 永遠の愛.mp3,0,0,1,0,1,0,0,0,0
PC游魂OST 一つきりの祈り.mp3,1,0,0,0,1,0,0,0,0
bump.y - 卒業.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]阪田知樹 - クライスラー／ラフマニノフ編：愛の悲しみ (ピアノ独奏版) - TV动画《4月是你的谎言》OST.mp3,1,0,0,0,1,0,0,0,0
Twinkle Real Star.mp3,0,0,1,0,1,0,0,0,0
森川美穂 - Yes! I will… - TV动画《蓝宝石之谜》ED.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]See-Saw - love.mp3,0,0,1,0,1,0,0,0,0
野水いおり - Black † White - 问题儿童都来自异世界？OP主题歌.mp3,0,0,1,0,0,0,0,0,0
橋本みゆき - glitter (Full ver) - PC游戏「MagusTale Infinity（世界树与恋爱魔法使FD）」OP主题曲.mp3,0,0,1,0,0,0,0,0,0
桥本みゆき - 未来ノスタルジア（未来乡愁） - PC游戏《未来乡愁》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
Duca;AiRI - フルスロットルHeart - PC游戏『恋色空模様 after happiness and extra hearts（恋色空模样FD）』OP主题曲.mp3,0,0,1,0,0,0,0,0,0
最重要的事.mp3,0,0,1,0,0,0,0,0,0
潜行吧！奈亚子W 後ろから這いより隊G - Blast of Fate ~疾風の行方~.mp3,0,0,1,0,0,0,0,0,0
RAMM に這いよるニャル子さん - ずっと Be with you - TV动画《潜行吧！奈亚子》ED.mp3,0,0,1,0,0,0,0,0,0
宇多良カナリア starring 石川由依 - EUPHORIC - TV动画《Qualidea Code（心灵代码）》OST.mp3,0,0,1,0,1,0,0,0,0
魔法騎士 - 田村直美 - ゆずれない願い.mp3,0,0,1,0,0,0,0,0,0
涼宮春日的憂郁 - 平野綾 - 冒険でしょでしょ？.mp3,0,0,1,0,0,0,0,0,0
ファクトリーノイズ＆AG - 牛鬼 - PC游戏《あやかしびと（妖人）》OST.mp3,0,0,0,0,0,0,0,0,0
灯穂奇谭OST - echoofwater2.mp3,1,0,0,0,1,0,0,0,0
[Hi-Res]T.M.Revolution - DOUBLE-DEAL - PS4游戏《战国BASARA4 皇》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
Ｖ.A夕焼けのパズル_mp4.mp3,0,0,0,0,1,0,0,1,0
岡崎律子 - 悲しい自由.mp3,0,0,1,0,1,0,0,0,0
辻亚弥乃 - 桜の木の下で.mp3,0,0,1,0,1,0,0,0,0
[Hi-Res]春奈るな - 狂想リフレイン.mp3,0,0,1,0,0,0,0,0,0
Arai Akino - Unknown Vision~ 未知的世界 - TV动画《魔王勇者》ED.mp3,0,0,1,0,1,0,0,0,0
[DSD]Suara - 花詞 - PC游戏《痕 -きずあと-》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
静如二亿年前 2億年前のように静かだね   金子美香  《Macross Ⅱ》片头曲.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]夏川りみ - 道しるべ.mp3,0,0,1,0,1,0,0,0,0
yozuca＊ - モラトリアム - 《D.C.-T.P.櫻》.mp3,0,0,1,0,1,0,0,0,0
[Hi-Res]Sparkling Daydream.mp3,0,0,1,0,0,0,0,0,0
Corsican Corridor  梶浦由記  《Noir》BGM.mp3,0,0,0,0,1,0,0,0,0
Various - G線上のアリア_管弦楽組曲 第3番 ニ長調 BWV1068 ~II.エアー_ - TV动画《Classicaloid》最佳古典音乐100首专辑.mp3,0,0,1,0,1,0,0,0,0
平原綾香 - mama's lullaby.mp3,0,0,1,0,1,0,0,0,0
梶浦由记 - 刀剑神域 - We Have To Defeat It.mp3,0,0,1,0,0,0,0,0,0
梶浦由記_コネクト _ ClariS_mp4.mp3,0,0,1,0,0,0,1,0,0
名偵探柯南 10 - 倉木麻衣 - Winter Bells.mp3,0,0,1,0,0,0,0,0,0
propeller - アコースティック・ロマンス - PC游戏《すきま桜とうその都会（隙间樱花与谎言都市）》OST.mp3,0,0,0,0,1,0,0,0,0
栗林みな実 - Blue Tears - PC游戏《君が望む永遠》 DVD specification 挿入歌.mp3,0,0,1,1,0,0,0,0,0
コブクロ - 流星.mp3,0,0,1,0,0,0,0,0,0
MANYO - 楽園に広がる湖 - PC游戏《翠之海》OST.mp3,1,0,0,0,1,0,0,0,0
純音樂_【纯音乐系列】 放松一切的第二期_mp4.mp3,0,0,0,0,1,0,0,1,0
魔女宅急便 - 荒井由実 - ルージュの伝言.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]FictionJunction - everlasting song ~japanese edit~ - TV动画《武器种族传说》OST.mp3,0,0,1,0,0,0,0,0,0
長岡成貢 - Dear My Future - TV动画《美妙旋律 Dear My Future》OP1.mp3,0,0,0,0,1,0,0,0,0
安瀬聖 - こぼれ落ちた水 - PC游戏《ISLAND》OST.mp3,0,0,0,1,1,0,0,0,0
[Hi-Res]Petit Rabbit’s(心爱(佐仓绫音)、智乃(水濑祈)、理世(种田梨沙)、千夜(佐藤聪美)、纱路(内田真礼)) - ノーポイッ! - TV动画《请问您今天要来点兔子吗？？（点兔二期）》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
新名彩乃 - 君の事 - PC游戏「秋之回忆6～T-wave～」远峰莉莉丝ED.mp3,0,0,1,0,0,0,0,0,0
おめでとうクリスマス [祝你圣诞快乐]--《双子星公主》--插曲.mp3,0,0,1,0,0,0,0,0,0
斯卡布罗集市【钢琴笛子】_mp3.mp3,1,0,0,1,1,0,0,1,0
snowflakes.mp3,0,0,0,1,1,0,0,1,0
磯村由紀子_磯村由纪子 - サクラ_mp4.mp3,0,0,0,1,1,0,0,1,0
森川美穗 - ブルーウォーター - TV动画《蓝宝石之谜》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
Love☆Jet!.mp3,0,0,1,0,0,0,0,0,0
夏川りみ  - 天的搖籃曲（蒙古地方搖籃曲）.mp3,0,0,1,0,1,0,0,0,0
半妖少女綺麗譚 - スフィア - Moon Signal.mp3,0,0,1,0,0,0,0,0,0
Gravity - m.o.e.v.mp3,0,0,1,0,0,0,0,0,0
Active Planets - やわらかなスキマ - 大图书馆的牧羊人OST.mp3,0,0,0,0,0,0,0,0,0
KIRIKO - 坂道 - Clover Heart's.mp3,0,0,1,0,0,0,0,0,0
Mizuho - 二人のI”s(アイズ)~i will follow~(full version) - TV动画《I''s Pure》OP.mp3,0,0,1,0,0,0,0,0,0
虻川治 - 誘いの夜 - Disappearance of Alice - PC游戏《ハピメア（幸福噩梦）》OST.mp3,0,0,0,0,0,0,0,0,0
藏合紗恵子 - Reach for Light - TV动画《魔剑姬!通》ED.mp3,0,0,1,0,0,0,0,0,0
春よ、来い_mp3.mp3,0,0,0,0,1,0,0,1,0
Clannad - Lia - Ana.mp3,0,0,1,0,1,0,0,0,0
mao - 過日憐歌 - PC游戏「Rewrite」.mp3,1,0,1,1,1,0,0,1,0
kidsreturn.mp3,1,1,0,0,0,0,1,0,0
佐倉千代(CV.小澤亜李) - ウラオモテ・フォーチュン - TV动画《月刊少女野崎くん》ED.mp3,0,0,1,0,0,0,0,0,0
好喜欢你 - [如果杜拉]ED.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]JUJU - Last　Smile.mp3,0,0,1,0,0,0,0,0,0
岡崎律子 - A Happy Life.mp3,0,0,1,0,0,0,0,0,0
11.【2】Re：plus - White Avenue.mp3,1,0,0,0,1,0,0,0,0
KOKIA - Ave Maria.mp3,1,0,1,0,1,0,0,0,0
菅野よう子 - Genesis of Aquarion／AKINO (创圣のアクエリオン O.S.T.2).mp3,0,0,1,0,0,0,0,0,0
飛蘭 - 終末のフラクタル - PCゲーム「グリザイアの果実」主题歌.mp3,0,0,1,0,0,0,0,0,0
薔薇少女 夢見 - Ali Project - 聖少女領域.mp3,0,0,1,0,0,0,0,0,0
黑石瞳 - ありのままで - 绘本音乐·ブルー·バード·ブルー（蓝·鸟·蓝）.mp3,0,0,1,0,1,0,0,0,0
神隐之狼 - 时の向こう 幻の空 - FictionJunction.mp3,0,0,1,1,0,1,1,0,0
ねこねこソフト - 遠くへ - PCゲーム「水色（みずいろ）」OST.mp3,0,0,0,0,1,0,0,0,0
Oh my suger ～砂糖のような雪～.mp3,0,0,1,0,0,0,0,0,0
澤野弘之_甲鐵城的卡巴內里 ED full「ninelie」中日文歌詞-(720p)_mp4.mp3,0,0,1,0,0,0,1,0,1
05.【3】Jacoo - Memories.mp3,1,0,0,0,1,0,0,0,0
神枪少女 - doll - Lia.mp3,0,0,1,0,1,0,0,0,0
喜多村英梨 - Be Starters! - TV动画《迷茫管家与懦弱的我》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
RYU - 为了你 - 韩剧《冬季恋歌》OST.mp3,0,0,1,1,1,0,0,0,0
城南海 - Sunrise.mp3,0,0,1,0,0,0,0,0,0
Japanese folk_「Sakuya3」_mp4.mp3,0,0,0,0,1,0,0,1,0
[Hi-Res]中島美嘉 - 見えない星.mp3,0,0,1,0,0,0,0,0,0
来自风平浪静的明天OST - Silencio.mp3,0,0,0,0,1,0,0,0,0
釘宮理恵＆喜多村英梨(逢坂大河＆川嶋亜美) - ホーリーナイト(圣夜) - TV动画《龙与虎》第19话ED.mp3,0,0,1,0,0,0,0,0,0
霜月はるか - あの雲の向こうへ - PC游戏《いつか、届く、あの空に。（总有一天，到达的，那片天空。）》OP.mp3,0,0,1,0,1,0,0,0,0
eufonius - 永遠のヒカリ ～Song of love to a blue sky～ - PC游戏《五彩斑斓的曙光》真红、青空 主线ED02.mp3,0,0,1,0,0,0,0,0,0
PC游魂OST こんな春の空を.mp3,0,0,1,0,0,0,0,0,0
好想告诉你 Op きみにとどけ.mp3,0,0,1,0,0,0,0,0,0
(White ～セツナサのカケラ～)(YU-KI) Dream like stories.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]春奈るな - アイヲウタエ - TV动画《物语系列 2nd season》ED1.mp3,0,0,1,0,0,0,0,0,0
千恋＊万花_花鳥風月_wav.mp3,0,0,0,0,1,0,0,1,0
21.【3】Roger Subirana - Between Worlds.mp3,1,0,0,0,1,0,0,0,0
彩京朋美、セルニア伊織フレイムハート、四季鏡早苗、大地薫(川澄綾子、中原麻衣、小清水亜美、釘宮理恵) - LOVE×HEAVEN - TV动画《管家后宫学院》OP.mp3,0,0,1,0,0,0,0,0,0
神村ひな - 未来への扉 - PC游戏《しゅぷれ～むキャンディ～王道には王道たる理由があるんです！～（超级糖果）》.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]坂本真綾 - Heavenly Blue.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]Choro Club feat. Senoo - 恋とはどんなもの？ - TV动画《ARIA The ANIMATION（水星领航员）》OST.mp3,0,0,0,0,1,0,0,0,0
CINDERELLA MASTER - お願い！シンデレラ - 手游《偶像大师 灰姑娘女孩 星光舞台》.mp3,0,0,1,0,0,0,0,0,0
[Hi-Res]ChouCho - 優しさの理由 - TV动画《冰菓》OP主题曲.mp3,0,0,1,0,0,0,0,0,0
約束された勝利の剣.mp3,0,1,0,0,0,0,0,0,0
Fate_Zero - ワタナベカズヒロ - Starlit Faith.mp3,0,0,1,0,0,0,0,0,0
十二國記 - 有坂美香 - 月迷風影.mp3,0,0,1,0,0,0,0,0,0
田尻光隆 - 音楽の祝福.mp3,1,0,0,0,1,0,0,0,0
KUMI - 流れ星.mp3,0,0,1,0,0,0,0,0,0
Kicco - Cherry - PC游戏《游魂kiss on my deity》插曲.mp3,0,0,1,0,0,0,0,0,0
倉木麻衣 - Tomorrow is the last Time.mp3,0,0,1,0,0,0,0,0,0
PC游魂OST 机と椅子と黒板の匂い.mp3,1,0,0,0,1,0,0,0,0
林ゆき_Yuki Hayashi - Like a Hero_mp4.mp3,0,0,0,0,0,0,1,0,0
時空之輪 - 光田康典 - 時の傷痕.mp3,0,0,0,0,1,0,0,1,0
剧场版 虹色萤火虫～永远的暑假 插曲 水の影.mp3,0,0,0,0,1,0,0,0,0
福廣秀一朗_未來日記-MAIN THEME-_mp4.mp3,1,0,0,1,1,0,0,1,0
久石讓_Kids Return_mp4.mp3,0,1,0,0,0,0,1,0,0
樱花庄的宠物女孩OP 君が夢を連れてきた 是你带来了梦想.mp3,0,0,1,0,0,0,0,0,0
西村由紀江 - 巴里の飛行船.mp3,1,0,0,0,0,0,0,0,0
金子憲次 - 悲しい决意 - ps3游戏《フェアリーフェンサーエフ（妖精剑士f）》OST.mp3,1,0,0,0,1,0,0,0,0
経験値上昇中☆ - 南家三姐妹OP.mp3,0,0,1,0,0,0,0,0,0
